s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0063323E+000, 2.1965278E+001, 4.5347770E+001, 2.1870460E+001, 2.9351107E+002, 5.6059990E+001, 6.2936604E+001, 2.3078161E+001, 2.2510120E+001, 2.1870023E+001, 5.2544066E+001, 9.5008619E+002, 6.6306668E+001, 6.3095609E+001, 1.1132426E+003, 1.1163537E+003, 1.1337375E+003, 3.9382401E+002, 2.2032927E+002, 1.7273427E+002, 3.9933751E+001, 2.5260994E+001, 7.0034078E+001, 2.2431525E+001, 6.8079404E+002, 1.1035750E+003, 5.0486508E+002, 2.1099098E+001, 2.5322584E+001, 2.2383754E+002, 2.2604026E+001, 2.4916409E+001, 3.6741402E+001, 1.9453724E+001, 5.5651104E+002, 7.4718357E+002, 5.2021581E+002, 2.0579364E+001, 2.1940852E+001, 4.9598667E+001, 2.2965270E+001, 2.2066045E+001, 2.1803423E+001, 2.1459898E+001, 2.2208535E+001, 2.1968347E+001, 2.1788594E+001, 2.2009639E+001, 2.1999062E+001, 2.1996499E+001, 2.1716988E+001, 2.1996618E+001, 2.1573186E+001, 2.1546392E+001, 2.1996525E+001, 2.1996185E+001, 2.1996238E+001, 2.1996632E+001, 2.1996977E+001, 2.1993319E+001, 2.1987958E+001, 2.2018752E+001, 2.1958608E+001, 2.1997079E+001, 2.1995765E+001, 2.1994624E+001, 2.1996323E+001, 2.1998257E+001, 2.2310840E+001, 2.1994300E+001, 2.1989934E+001
 1.0004425E+001, 2.6313017E+001, 4.5727795E+001, 2.5217410E+001, 3.9314488E+002, 6.5428557E+001, 5.2682407E+001, 2.3275182E+001, 2.2489609E+001, 2.1979152E+001, 7.0223178E+001, 1.1744337E+003, 2.1980673E+002, 1.0413940E+002, 1.0220374E+003, 1.0696564E+003, 1.1261522E+003, 9.3633941E+002, 3.5930006E+002, 2.2123221E+002, 4.5596261E+001, 2.4869315E+001, 2.1505673E+002, 2.1905806E+001, 6.3156082E+002, 1.0278180E+003, 7.2559321E+002, 2.1060931E+001, 2.5865313E+001, 2.0474653E+002, 2.5602335E+001, 2.4052470E+001, 7.6618891E+001, 1.9937022E+001, 6.4623828E+002, 7.5207009E+002, 6.5109975E+002, 2.1583334E+001, 2.2125408E+001, 1.3302947E+002, 2.6066986E+001, 2.2066973E+001, 2.1734729E+001, 2.1640650E+001, 2.2288114E+001, 2.1998523E+001, 2.1785106E+001, 2.2013599E+001, 2.1989934E+001, 2.1997913E+001, 2.1700006E+001, 2.1995312E+001, 2.1614697E+001, 2.1182845E+001, 2.1996297E+001, 2.1995863E+001, 2.1995565E+001, 2.1995936E+001, 2.1996635E+001, 2.1989720E+001, 2.1977453E+001, 2.2365064E+001, 2.2082656E+001, 2.1996849E+001, 2.1992431E+001, 2.1988843E+001, 2.1995170E+001, 2.1998220E+001, 2.2356225E+001, 2.1991679E+001, 2.1980094E+001
 1.1013022E+001, 2.8639308E+001, 8.1685165E+001, 2.7637696E+001, 6.6670043E+002, 8.6795153E+001, 3.5784753E+001, 2.5581910E+001, 2.1962164E+001, 2.2036257E+001, 8.1560094E+001, 1.1965924E+003, 1.6397302E+002, 1.5039221E+002, 9.7380502E+002, 1.0368320E+003, 1.2002573E+003, 1.0843961E+003, 3.6491250E+002, 2.0812799E+002, 5.7078653E+001, 2.4800710E+001, 2.1608001E+002, 2.1698261E+001, 5.9345442E+002, 9.3324233E+002, 9.4158789E+002, 1.9309413E+001, 2.5239792E+001, 2.1286204E+002, 2.6047085E+001, 2.3222891E+001, 1.4817050E+002, 2.0167024E+001, 6.5348104E+002, 9.0038787E+002, 7.6041241E+002, 2.2468790E+001, 2.2742249E+001, 1.7076688E+002, 4.1650149E+001, 2.2067139E+001, 4.9503513E+001, 2.1809386E+001, 2.2493166E+001, 2.2488955E+001, 2.1750849E+001, 2.2019695E+001, 2.1965220E+001, 2.2011998E+001, 2.1674139E+001, 2.1992755E+001, 2.1672513E+001, 2.1644434E+001, 2.1996110E+001, 2.1995547E+001, 2.1994736E+001, 2.1994902E+001, 2.1996586E+001, 2.1986825E+001, 2.1971035E+001, 2.2333000E+001, 2.1972846E+001, 2.1996661E+001, 2.1988647E+001, 2.1983021E+001, 2.1994182E+001, 2.1998117E+001, 2.2394403E+001, 2.1988855E+001, 2.1973280E+001
 1.2000559E+001, 2.5690016E+001, 5.2314738E+001, 2.9803007E+001, 8.8251061E+002, 1.0967630E+002, 3.2954668E+001, 3.0527492E+001, 2.1341914E+001, 2.2068454E+001, 1.6730122E+002, 1.1432080E+003, 3.8493179E+002, 2.3596677E+002, 9.7850911E+002, 1.0355635E+003, 1.0530855E+003, 1.0267120E+003, 3.4069749E+002, 2.9381336E+002, 7.3780421E+001, 2.3228003E+001, 3.3561011E+002, 2.1763060E+001, 5.4870174E+002, 9.2375367E+002, 9.4803980E+002, 2.0344896E+001, 3.4878000E+001, 2.8444691E+002, 2.4080874E+001, 2.3134403E+001, 2.8874620E+002, 2.0038226E+001, 5.8599846E+002, 8.1622614E+002, 7.2437539E+002, 2.2694152E+001, 2.2417811E+001, 1.4232643E+002, 7.0307100E+001, 2.2069005E+001, 9.2931018E+001, 2.1936780E+001, 2.5892621E+001, 2.7323079E+001, 2.2762940E+001, 2.2023541E+001, 2.1904945E+001, 2.2057480E+001, 2.1917048E+001, 2.1990603E+001, 2.1743382E+001, 2.1878855E+001, 2.1996018E+001, 2.1995399E+001, 2.1993902E+001, 2.1994248E+001, 2.1997238E+001, 2.1987252E+001, 2.1971235E+001, 2.2719274E+001, 2.2018445E+001, 2.1996637E+001, 2.1985654E+001, 2.1978661E+001, 2.1993840E+001, 2.1998178E+001, 2.2401313E+001, 2.1986478E+001, 2.1972510E+001
 1.3011611E+001, 2.5701021E+001, 7.2447137E+001, 3.3126239E+001, 1.0295034E+003, 1.4783407E+002, 4.4127646E+001, 2.6634459E+001, 2.1222983E+001, 2.2113027E+001, 2.5184461E+002, 1.1631119E+003, 5.8384902E+002, 3.7440821E+002, 1.0133632E+003, 9.3611650E+002, 9.3293840E+002, 9.9185577E+002, 3.1726282E+002, 4.5405530E+002, 7.8799144E+001, 2.3647601E+001, 4.1762165E+002, 2.4875388E+001, 5.3085211E+002, 8.6743433E+002, 8.8851222E+002, 1.9405089E+001, 4.1539372E+001, 3.8284859E+002, 3.4207525E+001, 2.2895062E+001, 2.5569117E+002, 2.0058337E+001, 5.4202569E+002, 7.4282131E+002, 6.5563974E+002, 2.2732424E+001, 2.2739858E+001, 7.9699699E+001, 9.4153907E+001, 2.2163314E+001, 1.0057807E+002, 2.1973270E+001, 3.2420485E+001, 3.1689246E+001, 3.1356828E+001, 2.2027849E+001, 2.1863812E+001, 2.2249424E+001, 2.1842816E+001, 2.1990889E+001, 2.5638919E+001, 2.1998943E+001, 2.1996005E+001, 2.1995399E+001, 2.1992931E+001, 2.1994000E+001, 2.1998411E+001, 2.1989883E+001, 2.1972895E+001, 2.2825508E+001, 2.2036958E+001, 2.1996791E+001, 2.1983931E+001, 2.1975461E+001, 2.1993830E+001, 2.1998295E+001, 2.2351592E+001, 2.1984318E+001, 2.1973546E+001
 1.4006230E+001, 3.2429890E+001, 3.7205876E+001, 3.4912520E+001, 1.0687627E+003, 1.9620984E+002, 5.6197806E+001, 2.4731536E+001, 2.1694052E+001, 2.2139861E+001, 3.0579277E+002, 1.2159849E+003, 6.1094897E+002, 4.3818171E+002, 1.1726744E+003, 9.9834193E+002, 8.9192987E+002, 1.1076249E+003, 4.0039069E+002, 4.4295621E+002, 5.5557187E+001, 3.6117411E+001, 4.1635645E+002, 2.6048280E+001, 5.0497058E+002, 7.8214304E+002, 7.7213875E+002, 2.0010554E+001, 1.0436650E+002, 3.0700038E+002, 4.5859673E+001, 2.8290925E+001, 3.4726678E+002, 2.0755307E+001, 5.1856561E+002, 7.1539959E+002, 6.0305672E+002, 2.2934173E+001, 4.2824305E+001, 4.0624628E+001, 1.0539566E+002, 2.2471138E+001, 1.6832382E+002, 2.1897227E+001, 3.5057177E+001, 3.1112600E+001, 3.4901754E+001, 2.2036085E+001, 2.1878474E+001, 2.2466093E+001, 2.1807601E+001, 2.1993804E+001, 2.8141202E+001, 2.1688546E+001, 2.1996013E+001, 2.1995395E+001, 2.1992083E+001, 2.1994171E+001, 2.2000729E+001, 2.1998704E+001, 2.1976793E+001, 2.2898834E+001, 3.6218842E+001, 2.1997054E+001, 2.1983510E+001, 2.1973373E+001, 2.1994020E+001, 2.1998479E+001, 2.2311142E+001, 2.1982441E+001, 2.1975672E+001
 1.5003322E+001, 4.1186455E+001, 3.7982881E+001, 3.5329266E+001, 9.2552454E+002, 2.4221523E+002, 7.9514805E+001, 2.5256217E+001, 3.3371968E+001, 2.2444101E+001, 4.8553336E+002, 1.2240735E+003, 6.4555606E+002, 4.9929887E+002, 1.1235776E+003, 1.1331766E+003, 8.1014589E+002, 9.4961746E+002, 9.3876617E+002, 4.6425352E+002, 7.0390692E+001, 4.1324557E+001, 3.9120517E+002, 2.9254871E+001, 4.9349570E+002, 7.1123484E+002, 7.0601038E+002, 2.0875874E+001, 4.2532967E+002, 3.8617086E+002, 4.5536103E+001, 1.3824135E+002, 2.3848662E+002, 2.1431332E+001, 4.9707191E+002, 6.3117553E+002, 5.7981184E+002, 2.2768781E+001, 1.1486499E+002, 4.8669384E+001, 1.2681146E+002, 2.2656659E+001, 1.4733928E+002, 2.1797431E+001, 3.5146027E+001, 3.0163840E+001, 3.4376541E+001, 2.2049788E+001, 2.2063796E+001, 2.2965443E+001, 2.1797787E+001, 2.1998690E+001, 2.6329462E+001, 2.1436045E+001, 2.1996287E+001, 2.1995351E+001, 2.1991401E+001, 2.1994849E+001, 2.2005823E+001, 2.2016901E+001, 2.1990918E+001, 2.2813228E+001, 6.4380135E+001, 2.1997376E+001, 2.1983292E+001, 2.1971846E+001, 2.1994146E+001, 2.1998631E+001, 2.2360564E+001, 2.1981218E+001, 2.1982106E+001
 1.6001797E+001, 4.6396259E+001, 3.6341632E+001, 3.7908897E+001, 8.4586920E+002, 2.6656882E+002, 1.1713574E+002, 2.8612782E+001, 4.9412561E+001, 2.8084709E+001, 5.2030344E+002, 1.1767763E+003, 6.9058914E+002, 8.1751543E+002, 1.1378067E+003, 1.0267527E+003, 7.4147449E+002, 8.7497052E+002, 1.1129792E+003, 5.1365434E+002, 8.2817922E+001, 3.2899911E+001, 1.9508405E+002, 4.0380920E+001, 4.6656254E+002, 6.6669726E+002, 6.6262445E+002, 2.3208281E+001, 3.9748511E+002, 3.8869084E+002, 5.8956547E+001, 1.9478291E+002, 1.2486672E+002, 2.2066358E+001, 5.0203718E+002, 5.7124310E+002, 5.3988997E+002, 2.2770004E+001, 1.3915827E+002, 7.6017839E+001, 1.2584709E+002, 2.2756742E+001, 5.3381349E+001, 2.1899322E+001, 3.4302583E+001, 2.9400686E+001, 3.3764392E+001, 2.2075180E+001, 2.2178992E+001, 2.3362110E+001, 2.1836022E+001, 2.2004697E+001, 2.3694491E+001, 2.2026234E+001, 2.1997404E+001, 2.1995459E+001, 2.1991156E+001, 2.1996667E+001, 2.2016522E+001, 2.2054433E+001, 2.2014074E+001, 2.2913722E+001, 7.1624452E+001, 2.1998215E+001, 2.1982974E+001, 2.1971123E+001, 2.1994270E+001, 2.1998787E+001, 2.2348297E+001, 2.1982139E+001, 2.1994854E+001
 1.7008445E+001, 4.8770877E+001, 3.5097258E+001, 3.8119135E+001, 7.9940292E+002, 2.5117512E+002, 1.4782433E+002, 3.6904618E+001, 5.2125137E+001, 3.2702490E+001, 5.3212353E+002, 1.1398471E+003, 7.2111635E+002, 8.2970546E+002, 1.0564968E+003, 9.0280695E+002, 7.0333092E+002, 8.0757558E+002, 1.1190889E+003, 7.0757361E+002, 1.3178440E+002, 2.7067167E+001, 2.6465373E+002, 9.2323142E+001, 4.7386435E+002, 6.1705439E+002, 6.2430298E+002, 2.3015128E+001, 2.4958626E+002, 2.5070008E+002, 7.9090167E+001, 1.6282556E+002, 1.2383147E+002, 1.1036385E+002, 5.1134484E+002, 5.1700225E+002, 5.1345431E+002, 2.2463583E+001, 1.4810022E+002, 9.1496532E+001, 1.1554409E+002, 2.2771752E+001, 3.7662975E+001, 2.3594513E+001, 3.3244105E+001, 2.8693367E+001, 3.3390398E+001, 2.2109934E+001, 2.7936713E+001, 2.3944692E+001, 2.1840990E+001, 2.2008750E+001, 2.3603033E+001, 2.2905768E+001, 2.1999795E+001, 2.1995554E+001, 2.1991641E+001, 2.2000063E+001, 2.2038120E+001, 2.2098824E+001, 2.2042104E+001, 2.3117160E+001, 8.7415654E+001, 2.2001177E+001, 2.1983485E+001, 2.1970847E+001, 2.1994400E+001, 2.1998967E+001, 2.2335020E+001, 2.1985930E+001, 2.2011546E+001
 1.8002891E+001, 5.6485863E+001, 3.6483943E+001, 3.8990693E+001, 7.9853479E+002, 2.3124645E+002, 1.5702084E+002, 4.5151314E+001, 5.5664363E+001, 4.1425307E+001, 7.0748837E+002, 1.0662445E+003, 8.9707359E+002, 1.1125237E+003, 1.0315815E+003, 8.2465996E+002, 6.7793569E+002, 7.0560781E+002, 9.8315322E+002, 7.3378774E+002, 3.0585106E+002, 2.3868270E+001, 5.0714000E+002, 1.0132372E+002, 5.2616620E+002, 5.7455224E+002, 5.9965750E+002, 2.3428854E+001, 3.6526279E+002, 1.9649086E+002, 9.3844544E+001, 5.0605323E+001, 1.2072476E+002, 1.3960441E+002, 4.9684941E+002, 5.0004553E+002, 4.7993496E+002, 2.3029251E+001, 1.5241409E+002, 8.9576501E+001, 1.7479059E+002, 2.2749902E+001, 4.4978529E+001, 3.3102866E+001, 3.1435327E+001, 2.7557539E+001, 3.2592883E+001, 2.2138191E+001, 3.9269605E+001, 2.4575150E+001, 2.1873859E+001, 2.2053233E+001, 2.7206547E+001, 2.2858128E+001, 2.2004153E+001, 2.1995179E+001, 2.1993326E+001, 2.2008657E+001, 2.2092314E+001, 2.2155409E+001, 2.2070927E+001, 2.3267806E+001, 8.2783554E+001, 2.2006931E+001, 2.1986079E+001, 2.1970457E+001, 2.1994523E+001, 2.1999480E+001, 2.2369170E+001, 2.1990528E+001, 2.2032467E+001
 1.9008204E+001, 6.6710171E+001, 3.7649058E+001, 4.2141988E+001, 6.6222859E+002, 2.3552702E+002, 1.5135450E+002, 5.0069035E+001, 5.5316244E+001, 4.9786832E+001, 8.6052912E+002, 9.2218714E+002, 9.6063306E+002, 1.1480398E+003, 1.0732982E+003, 7.9953167E+002, 6.2486282E+002, 6.7183288E+002, 7.9293611E+002, 1.0702112E+003, 3.3451172E+002, 2.3076495E+001, 6.8919735E+002, 1.0051318E+002, 5.4141834E+002, 5.5832412E+002, 5.6710099E+002, 2.2578643E+001, 3.8647213E+002, 2.1798757E+002, 9.3046967E+001, 2.5025568E+001, 1.9829369E+002, 1.4715876E+002, 5.0576150E+002, 4.9710789E+002, 4.6338746E+002, 7.3878657E+001, 1.3856530E+002, 9.9047208E+001, 2.1184383E+002, 2.2774339E+001, 1.2969778E+002, 3.3591878E+001, 2.8574551E+001, 2.5648915E+001, 3.0930640E+001, 2.2149184E+001, 4.5820184E+001, 2.6586690E+001, 2.1891519E+001, 2.2099223E+001, 2.7997008E+001, 3.6470294E+001, 2.2010037E+001, 2.1994684E+001, 2.1996069E+001, 2.2030496E+001, 2.2450233E+001, 2.2268400E+001, 2.2093690E+001, 2.3394555E+001, 1.0700602E+002, 2.2015302E+001, 2.1989830E+001, 2.1969445E+001, 2.1994656E+001, 2.2000235E+001, 2.2373930E+001, 2.1995162E+001, 2.2050608E+001
 2.0000586E+001, 8.4755244E+001, 4.4849579E+001, 6.6014544E+001, 6.5919250E+002, 2.2519917E+002, 1.5837563E+002, 5.2717188E+001, 6.7178533E+001, 5.7361490E+001, 8.7044114E+002, 9.1279222E+002, 1.0630291E+003, 1.1177133E+003, 9.4163008E+002, 9.0777903E+002, 6.0362789E+002, 6.4528670E+002, 7.2534712E+002, 1.0478308E+003, 6.1395480E+002, 2.3921099E+001, 7.3896623E+002, 9.4710493E+001, 5.3267548E+002, 5.4126306E+002, 5.4767218E+002, 2.2662345E+001, 6.7174271E+002, 2.0145669E+002, 1.2249854E+002, 2.4778591E+001, 2.7856228E+002, 1.6564127E+002, 4.9623667E+002, 4.6670407E+002, 4.4029323E+002, 9.7472485E+001, 1.7205633E+002, 1.8082353E+002, 2.4349978E+002, 2.2847125E+001, 8.4695647E+001, 2.8843518E+001, 2.6325713E+001, 2.4314721E+001, 2.8936133E+001, 2.2141482E+001, 5.4315846E+001, 4.3274818E+001, 2.1911543E+001, 2.2143364E+001, 2.9805413E+001, 6.2676523E+001, 2.2018857E+001, 2.1994815E+001, 2.2000397E+001, 2.2076729E+001, 2.3216943E+001, 2.2494808E+001, 2.2108264E+001, 2.3440158E+001, 1.1609856E+002, 2.2024316E+001, 2.1993021E+001, 2.1967542E+001, 2.1994822E+001, 2.2001228E+001, 2.2377847E+001, 2.2004636E+001, 2.2063820E+001
 2.1002620E+001, 9.8913959E+001, 4.3649331E+001, 1.0166040E+002, 6.2265776E+002, 2.1655475E+002, 1.6363178E+002, 4.1513366E+001, 8.2826637E+001, 7.5844921E+001, 8.6731442E+002, 8.1315537E+002, 1.0893547E+003, 1.1075900E+003, 8.4519589E+002, 7.9580336E+002, 5.9750725E+002, 6.1428980E+002, 6.8326048E+002, 8.3962418E+002, 8.8828113E+002, 3.0971279E+001, 8.2182747E+002, 9.1225127E+001, 5.5630164E+002, 5.1651943E+002, 5.2645737E+002, 2.2760028E+001, 5.4283408E+002, 2.6105334E+002, 1.3246805E+002, 2.6215344E+001, 4.4042688E+002, 1.7046751E+002, 4.8312996E+002, 4.6870541E+002, 4.2123125E+002, 1.2568300E+002, 1.8895872E+002, 2.0910815E+002, 2.4425382E+002, 2.2900074E+001, 6.5180500E+001, 2.5460715E+001, 2.4788901E+001, 2.3543662E+001, 2.6953663E+001, 2.2139862E+001, 5.4073207E+001, 7.7936393E+001, 2.1983996E+001, 2.2272978E+001, 3.7456694E+001, 6.8575651E+001, 2.2033619E+001, 2.1996355E+001, 2.2007098E+001, 2.2136643E+001, 2.3625659E+001, 2.3061743E+001, 2.2116019E+001, 2.3405936E+001, 1.4208152E+002, 2.2032318E+001, 2.1995347E+001, 2.1963068E+001, 2.1995019E+001, 2.2002443E+001, 2.2379892E+001, 2.3889719E+001, 2.2071990E+001
 2.2004825E+001, 1.0164761E+002, 4.5155050E+001, 1.0905905E+002, 6.7778993E+002, 2.2856717E+002, 1.6605981E+002, 3.7833120E+001, 9.0648546E+001, 9.4390839E+001, 8.4174426E+002, 8.3720948E+002, 1.0615836E+003, 9.9736931E+002, 8.6008696E+002, 7.5422916E+002, 6.1617150E+002, 5.8903058E+002, 6.4085846E+002, 8.4752675E+002, 1.1128977E+003, 6.9046241E+001, 8.7295775E+002, 1.4219183E+002, 5.6485898E+002, 5.0322413E+002, 5.0184233E+002, 2.1581114E+001, 3.3199682E+002, 3.4365856E+002, 1.0656315E+002, 3.5092746E+001, 3.9407737E+002, 1.7330419E+002, 4.6397865E+002, 4.5668500E+002, 4.1544407E+002, 6.1903087E+001, 1.4266388E+002, 2.3205375E+002, 2.4957862E+002, 2.2903695E+001, 5.1026474E+001, 2.4929378E+001, 2.3510805E+001, 2.2760300E+001, 2.5144443E+001, 2.2154422E+001, 4.9565660E+001, 9.8878382E+001, 2.2021719E+001, 2.2595972E+001, 4.4922042E+001, 6.9267542E+001, 2.2057398E+001, 2.1999959E+001, 2.2017707E+001, 2.2214478E+001, 2.9487222E+001, 3.1292334E+001, 2.2118722E+001, 2.3254958E+001, 1.6986472E+002, 2.2038422E+001, 2.1996989E+001, 2.1956192E+001, 2.1995254E+001, 2.2004493E+001, 2.2287923E+001, 5.0927613E+001, 2.2076188E+001
 2.3010136E+001, 1.0486987E+002, 5.1345793E+001, 8.8972110E+001, 6.3665738E+002, 2.5307736E+002, 1.6644983E+002, 3.8256303E+001, 9.5366990E+001, 1.2100862E+002, 7.4519455E+002, 8.2596241E+002, 9.3792742E+002, 9.9401704E+002, 9.2409710E+002, 7.7591544E+002, 6.2754891E+002, 5.6526915E+002, 5.9193027E+002, 8.6795723E+002, 1.0209775E+003, 1.0420762E+002, 7.5742470E+002, 1.5618498E+002, 5.4378963E+002, 5.1710552E+002, 4.8006602E+002, 2.1435637E+001, 4.2428553E+002, 3.1198840E+002, 1.4744826E+002, 4.7280974E+001, 3.5387301E+002, 1.3669647E+002, 4.5008875E+002, 4.4983595E+002, 3.9936503E+002, 3.3457635E+001, 1.4201955E+002, 2.4330356E+002, 2.2692536E+002, 2.2870080E+001, 5.2550324E+001, 2.4966878E+001, 2.1768249E+001, 2.2399213E+001, 2.3845064E+001, 2.2167502E+001, 4.6477465E+001, 8.6561000E+001, 2.2063627E+001, 2.3810291E+001, 3.8645127E+001, 6.8636404E+001, 2.2095558E+001, 2.2006320E+001, 2.2033863E+001, 2.2323119E+001, 4.1832844E+001, 7.2542094E+001, 2.2120708E+001, 2.3115774E+001, 2.1870597E+002, 2.2044219E+001, 2.1998099E+001, 2.1946896E+001, 2.1995545E+001, 2.2007545E+001, 2.2222553E+001, 8.6944795E+001, 2.2077769E+001
 2.4006104E+001, 1.0902305E+002, 7.9172173E+001, 6.8503358E+001, 5.9998760E+002, 2.5888892E+002, 1.6340125E+002, 4.4395014E+001, 9.6348127E+001, 1.6048689E+002, 7.7785339E+002, 9.0993829E+002, 8.7340352E+002, 1.1059806E+003, 1.0442408E+003, 7.9521896E+002, 5.9986522E+002, 5.4119171E+002, 5.7617848E+002, 8.1361162E+002, 1.0630184E+003, 1.0002619E+002, 6.8737578E+002, 1.5059425E+002, 5.6548986E+002, 5.2799447E+002, 4.5344924E+002, 2.2332401E+001, 8.6304214E+002, 2.6612265E+002, 3.5073543E+002, 8.9744672E+001, 1.8071594E+002, 6.1734644E+001, 4.4447848E+002, 4.4521415E+002, 3.9625711E+002, 2.9044075E+001, 1.7397518E+002, 2.6313995E+002, 2.6381651E+002, 2.2787536E+001, 5.3081154E+001, 2.4638691E+001, 1.9950282E+001, 2.1832367E+001, 2.2863269E+001, 2.2176611E+001, 5.3554692E+001, 7.5556289E+001, 2.2095910E+001, 2.3826293E+001, 3.8096171E+001, 6.3854130E+001, 2.2119885E+001, 2.2015547E+001, 2.2056604E+001, 2.2487749E+001, 5.5990098E+001, 9.3004494E+001, 2.2123950E+001, 2.3062502E+001, 2.2752282E+002, 2.2058364E+001, 2.2001864E+001, 2.1939688E+001, 2.1995888E+001, 2.2011219E+001, 2.2353359E+001, 1.3670339E+002, 2.2078797E+001
 2.5002720E+001, 1.1736719E+002, 9.9724117E+001, 8.2034655E+001, 5.1069666E+002, 2.6668895E+002, 1.6786445E+002, 5.0234046E+001, 9.7508543E+001, 1.7746080E+002, 7.1945396E+002, 9.3131283E+002, 8.4047128E+002, 1.0994061E+003, 9.9389892E+002, 7.1877185E+002, 5.8211133E+002, 5.2066061E+002, 5.5187425E+002, 8.2827279E+002, 1.0873156E+003, 8.6829048E+001, 5.1634181E+002, 1.5389360E+002, 5.9157501E+002, 5.0084760E+002, 4.2326326E+002, 2.3588069E+001, 8.1567247E+002, 2.3975493E+002, 4.0412949E+002, 1.6799336E+002, 2.4049377E+002, 7.0316209E+001, 4.3883099E+002, 4.3289144E+002, 3.9229408E+002, 3.4035370E+001, 2.1988108E+002, 1.9978198E+002, 2.6210877E+002, 2.2668476E+001, 4.4283912E+001, 2.7122908E+001, 1.8875672E+001, 2.0913954E+001, 2.1965097E+001, 2.2187021E+001, 6.1184294E+001, 8.4407436E+001, 2.2101898E+001, 2.3093380E+001, 4.5480793E+001, 6.8922816E+001, 2.2107415E+001, 2.2026493E+001, 2.2090495E+001, 2.3879360E+001, 6.9623837E+001, 1.2722084E+002, 2.2128998E+001, 2.2997065E+001, 2.6300507E+002, 2.2086989E+001, 2.2011637E+001, 2.1934694E+001, 2.1996250E+001, 2.2015573E+001, 2.2360343E+001, 1.8110177E+002, 2.2077234E+001
 2.6010182E+001, 1.2418201E+002, 9.9859484E+001, 9.9415997E+001, 4.8833049E+002, 2.5106391E+002, 1.8183236E+002, 5.9891501E+001, 1.0134256E+002, 1.8200227E+002, 7.1897624E+002, 8.9508704E+002, 7.6682158E+002, 1.1154673E+003, 8.6438100E+002, 7.9346540E+002, 5.3740223E+002, 5.1417385E+002, 5.4904725E+002, 8.1913474E+002, 1.1912021E+003, 8.4856064E+001, 8.1428738E+002, 1.5958046E+002, 6.0437729E+002, 4.8060362E+002, 3.9540801E+002, 5.3396215E+001, 1.1804089E+003, 2.3840415E+002, 2.5662468E+002, 1.4671485E+002, 3.3323017E+002, 7.5576703E+001, 4.5130614E+002, 4.4254133E+002, 3.8149103E+002, 4.8918877E+001, 2.0226446E+002, 2.0564522E+002, 2.6681924E+002, 2.2594693E+001, 5.2068854E+001, 3.2225289E+001, 1.8591158E+001, 2.0177251E+001, 2.1581811E+001, 2.2198799E+001, 5.5750764E+001, 8.9516078E+001, 2.2108770E+001, 2.3641684E+001, 5.3599762E+001, 5.2516245E+001, 2.2096916E+001, 2.2041899E+001, 2.2241214E+001, 2.6768548E+001, 6.0923046E+001, 1.3668215E+002, 2.2134873E+001, 2.2927992E+001, 2.6462861E+002, 2.2135951E+001, 2.2026753E+001, 2.1931891E+001, 2.1996647E+001, 2.2021949E+001, 2.2262787E+001, 2.3100803E+002, 2.2072759E+001
 2.7006788E+001, 1.1584890E+002, 9.3893614E+001, 1.1245666E+002, 4.9245447E+002, 2.7041229E+002, 2.0665186E+002, 7.2943248E+001, 1.0362644E+002, 1.9049488E+002, 6.6954618E+002, 8.7041532E+002, 7.2252994E+002, 1.0543477E+003, 7.2559415E+002, 7.7469952E+002, 5.3899149E+002, 4.7148925E+002, 5.3765214E+002, 8.6815234E+002, 1.0736136E+003, 8.6496197E+001, 8.9093155E+002, 1.6327493E+002, 6.0945071E+002, 4.8830273E+002, 3.6724125E+002, 1.1219129E+002, 1.1652300E+003, 2.7414036E+002, 2.3030773E+002, 1.4761306E+002, 4.6359167E+002, 1.3400154E+002, 4.5694051E+002, 4.4323243E+002, 3.7872959E+002, 1.0484340E+002, 1.8160566E+002, 3.0386114E+002, 2.5433065E+002, 2.2554284E+001, 2.6279733E+002, 4.0357111E+001, 1.8632357E+001, 1.9428211E+001, 2.1290044E+001, 2.2206650E+001, 6.9039712E+001, 8.4603592E+001, 2.2092718E+001, 2.5826219E+001, 5.2383941E+001, 5.1453509E+001, 2.2109199E+001, 2.2094415E+001, 2.3482042E+001, 2.6462676E+001, 5.3151623E+001, 1.4707954E+002, 2.2139238E+001, 2.2865068E+001, 2.8478422E+002, 2.2209149E+001, 2.2036104E+001, 2.1928448E+001, 2.1997103E+001, 2.2027254E+001, 2.2195287E+001, 2.6352627E+002, 2.2067874E+001
