s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0098564E+000, 2.1990450E+001, 2.1995164E+001, 2.1991407E+001, 2.1977245E+001, 2.1982940E+001, 2.2003640E+001, 2.2006143E+001, 2.1998243E+001, 2.1996306E+001, 2.1268926E+001, 2.1997282E+001, 2.1989915E+001, 2.1996865E+001, 2.1996691E+001, 2.1995934E+001, 2.1996725E+001, 2.1994829E+001, 2.1994723E+001, 2.1952027E+001, 2.1345889E+001, 2.2610279E+001, 2.1997016E+001, 2.2681166E+001, 2.1368765E+001, 2.1810693E+001, 2.2146302E+001, 2.0850367E+001, 2.2004607E+001, 2.1315957E+001, 2.1079431E+001, 2.1399022E+001, 2.1995983E+001, 2.1504804E+001, 2.0616527E+001, 2.1008891E+001, 2.1165652E+001, 2.0392298E+001, 2.1240940E+001, 2.2443159E+001, 2.1184517E+001, 2.2071568E+001, 2.1993554E+001, 2.1463845E+001, 2.0304095E+001, 2.1836210E+001, 2.2019877E+001, 2.1367024E+001, 2.9082608E+001, 1.4612565E+002, 1.8552477E+001, 2.2017687E+001, 2.1980458E+001, 2.1993982E+001, 2.2202189E+001, 2.3914548E+001, 5.3126391E+001, 9.5710977E+001, 2.5724902E+001, 1.0691552E+002, 2.1333808E+001, 2.0096229E+001, 2.1857117E+001, 2.1997681E+001, 2.1991713E+001, 1.9079130E+001, 2.1576952E+001, 2.2432862E+001, 2.2729032E+001, 2.2006704E+001, 2.1282549E+001
 1.0022846E+001, 2.1983379E+001, 2.1992477E+001, 2.1986613E+001, 2.1927367E+001, 2.1967135E+001, 2.2004048E+001, 2.2010190E+001, 2.1998120E+001, 2.1995586E+001, 2.1601424E+001, 2.1996724E+001, 2.1978927E+001, 2.1996260E+001, 2.1996122E+001, 2.1995312E+001, 2.1995994E+001, 2.1993592E+001, 2.1993514E+001, 2.1543753E+001, 2.1656035E+001, 2.1918559E+001, 2.1996446E+001, 2.2125944E+001, 2.3587748E+001, 2.2598375E+001, 2.2780600E+001, 2.0380268E+001, 2.1996021E+001, 2.1142064E+001, 2.1320585E+001, 2.3220085E+001, 2.1995413E+001, 2.3048331E+001, 2.4505798E+001, 2.4726389E+001, 2.4868304E+001, 2.1950108E+001, 2.1040137E+001, 2.4612637E+001, 2.3369732E+001, 2.2059023E+001, 2.1992095E+001, 2.1658337E+001, 1.9595658E+001, 2.1961955E+001, 2.1964490E+001, 2.1404423E+001, 2.8596384E+001, 1.5688482E+002, 2.0137674E+001, 2.2038312E+001, 2.1953707E+001, 2.1994975E+001, 2.2367436E+001, 3.5992943E+001, 1.5314281E+002, 1.4578692E+002, 2.8230708E+001, 1.8243996E+002, 2.1105521E+001, 1.8476469E+001, 2.1854507E+001, 2.1996996E+001, 2.1989557E+001, 1.8546671E+001, 2.1022428E+001, 2.2432541E+001, 2.2879074E+001, 2.2027805E+001, 2.1020898E+001
 1.1035835E+001, 2.1860589E+001, 2.1986439E+001, 2.1978453E+001, 2.1810763E+001, 2.1939585E+001, 2.2004886E+001, 2.2009048E+001, 2.1997924E+001, 2.1994814E+001, 2.1757626E+001, 2.1995835E+001, 2.1957569E+001, 2.1995458E+001, 2.1995493E+001, 2.1994771E+001, 2.1995266E+001, 2.1992075E+001, 2.1992088E+001, 2.1038504E+001, 2.1710821E+001, 2.1910845E+001, 2.1995624E+001, 2.2036810E+001, 2.3157941E+001, 2.2153093E+001, 2.2275996E+001, 2.1334885E+001, 2.1987344E+001, 2.1420180E+001, 2.1536388E+001, 2.2592741E+001, 2.1994248E+001, 2.2515585E+001, 2.2623466E+001, 2.2734855E+001, 2.2734395E+001, 2.1890509E+001, 2.1180507E+001, 3.4562567E+001, 5.6773889E+001, 2.2030624E+001, 2.1991007E+001, 2.1373205E+001, 1.9393789E+001, 2.2319867E+001, 2.1864827E+001, 2.1650283E+001, 2.9644143E+001, 2.0695312E+002, 1.8365400E+001, 2.2094344E+001, 2.1914596E+001, 2.1998572E+001, 2.5955715E+001, 4.0364381E+001, 1.2092602E+002, 2.8135473E+002, 3.8424444E+001, 2.7110074E+002, 2.0707929E+001, 1.7818706E+001, 2.1801695E+001, 2.1995161E+001, 2.1985483E+001, 1.8155812E+001, 1.9651026E+001, 2.1803121E+001, 2.1769913E+001, 2.2234250E+001, 2.0462239E+001
 1.2026913E+001, 2.1526126E+001, 2.1727500E+001, 2.1965986E+001, 2.1713782E+001, 2.1985287E+001, 2.2004222E+001, 2.2009137E+001, 2.1997411E+001, 2.1993699E+001, 2.1784100E+001, 2.1994376E+001, 2.1926369E+001, 2.1994224E+001, 2.1994413E+001, 2.1994183E+001, 2.1994162E+001, 2.1989943E+001, 2.1990407E+001, 2.1129409E+001, 2.1817022E+001, 2.2218473E+001, 2.1994206E+001, 2.2118020E+001, 2.1908085E+001, 2.1670619E+001, 2.1757697E+001, 2.2463154E+001, 2.2019020E+001, 2.2535552E+001, 2.1622611E+001, 2.0506814E+001, 2.1991461E+001, 2.0697616E+001, 1.9022578E+001, 1.9202366E+001, 1.9357743E+001, 1.9897225E+001, 2.1660920E+001, 4.5635522E+001, 6.6720619E+001, 2.2003697E+001, 2.1988785E+001, 2.1287391E+001, 1.9735624E+001, 2.3158821E+001, 2.1711548E+001, 2.1815715E+001, 3.0925101E+001, 2.0852244E+002, 1.8405766E+001, 2.2534586E+001, 2.1845497E+001, 2.2010133E+001, 3.3589586E+001, 4.4577516E+001, 1.1665807E+002, 2.2169911E+002, 7.0445112E+001, 3.1712183E+002, 2.0211618E+001, 1.8996649E+001, 2.1669741E+001, 2.1991408E+001, 2.1967284E+001, 1.7811233E+001, 1.6862474E+001, 2.0290443E+001, 2.2652017E+001, 2.3727737E+001, 1.9473723E+001
 1.3013177E+001, 2.0972328E+001, 2.0484099E+001, 2.1946703E+001, 2.1438695E+001, 2.1994162E+001, 2.2003339E+001, 2.2008140E+001, 2.1996528E+001, 2.1992145E+001, 2.1940127E+001, 2.1992514E+001, 2.1889152E+001, 2.1992561E+001, 2.1992601E+001, 2.1993297E+001, 2.1992375E+001, 2.1987262E+001, 2.1988810E+001, 2.1693008E+001, 2.1950819E+001, 2.2414899E+001, 2.1992470E+001, 2.2318864E+001, 2.2355576E+001, 2.1878057E+001, 2.1972891E+001, 2.2257671E+001, 2.2093160E+001, 2.3084778E+001, 2.1449898E+001, 2.0632217E+001, 2.1987925E+001, 2.0664239E+001, 1.8271227E+001, 1.8248960E+001, 1.8284720E+001, 2.0044455E+001, 2.2068431E+001, 6.6924318E+001, 5.5044894E+001, 2.1980609E+001, 2.1984379E+001, 2.1580473E+001, 2.0308755E+001, 2.2209410E+001, 2.1422495E+001, 2.1641222E+001, 5.1606451E+001, 2.5821230E+002, 1.7751470E+001, 2.7736348E+001, 2.1743312E+001, 2.2039342E+001, 3.7990972E+001, 6.6146556E+001, 1.3821974E+002, 4.1986123E+002, 1.3459967E+002, 2.7969204E+002, 1.9923545E+001, 2.3183039E+001, 2.1329653E+001, 2.1983583E+001, 2.1886758E+001, 1.7403182E+001, 1.4273278E+001, 1.9241027E+001, 2.1221638E+001, 2.9122287E+001, 1.8429434E+001
 1.4031205E+001, 1.9782418E+001, 1.8563012E+001, 2.1902723E+001, 2.1328164E+001, 2.1955496E+001, 2.2002261E+001, 2.2006213E+001, 2.1995405E+001, 2.1990036E+001, 2.2027333E+001, 2.1990376E+001, 2.1837720E+001, 2.1990569E+001, 2.1989855E+001, 2.1992095E+001, 2.1990274E+001, 2.1983531E+001, 2.1987890E+001, 2.1804570E+001, 2.2483490E+001, 2.2312381E+001, 2.1989690E+001, 2.2318242E+001, 2.2514637E+001, 2.1936878E+001, 2.2118799E+001, 2.1882070E+001, 2.2155997E+001, 2.2952105E+001, 2.1941810E+001, 2.1148726E+001, 2.1981054E+001, 2.1066875E+001, 2.0340422E+001, 2.0385939E+001, 2.0516464E+001, 2.0751483E+001, 2.1929482E+001, 5.3762148E+001, 5.5480184E+001, 2.1955224E+001, 2.1984353E+001, 2.2395104E+001, 2.0766857E+001, 2.2040412E+001, 2.1246546E+001, 2.1330126E+001, 1.2568384E+002, 2.5841416E+002, 1.8214047E+001, 2.9714569E+001, 2.1631347E+001, 2.2183670E+001, 4.3788707E+001, 9.2755819E+001, 1.7404971E+002, 9.1770107E+002, 1.7279676E+002, 2.4391070E+002, 2.0055129E+001, 2.2732976E+001, 2.1572281E+001, 2.1873116E+001, 2.1711842E+001, 1.6784250E+001, 1.2867416E+001, 1.9409267E+001, 2.2351822E+001, 7.3803685E+001, 1.7848614E+001
 1.5027404E+001, 1.8075638E+001, 1.7983406E+001, 2.1813373E+001, 2.1057648E+001, 2.1957682E+001, 2.2001116E+001, 2.2004020E+001, 2.1994270E+001, 2.1987397E+001, 2.1879071E+001, 2.1988170E+001, 2.1786119E+001, 2.1988495E+001, 2.1986139E+001, 2.1990576E+001, 2.1988236E+001, 2.1978165E+001, 2.1988415E+001, 2.1604592E+001, 2.2646957E+001, 2.2182286E+001, 2.1987169E+001, 2.2221755E+001, 2.2674573E+001, 2.2004527E+001, 2.2270703E+001, 2.1414236E+001, 2.2101838E+001, 2.2358792E+001, 2.2765811E+001, 2.1969469E+001, 2.1967415E+001, 2.1746205E+001, 2.0822335E+001, 2.0827947E+001, 2.0867363E+001, 2.1515165E+001, 2.2816059E+001, 3.4043020E+001, 5.8628091E+001, 2.1935363E+001, 2.1985362E+001, 2.4031484E+001, 2.1161634E+001, 2.2566970E+001, 2.1172467E+001, 2.1104200E+001, 7.4637371E+001, 2.8692453E+002, 1.9632835E+001, 3.7947252E+001, 2.1643410E+001, 3.9072797E+001, 5.6565236E+001, 1.0946863E+002, 2.0578112E+002, 1.0749736E+003, 1.9578358E+002, 3.0742894E+002, 2.0414971E+001, 2.2384566E+001, 2.1679594E+001, 2.1206590E+001, 2.1559193E+001, 1.6140828E+001, 1.3212752E+001, 2.0087181E+001, 2.1714488E+001, 1.4589241E+002, 1.7493459E+001
 1.6009922E+001, 1.6682537E+001, 1.8626840E+001, 2.1793303E+001, 1.9779466E+001, 2.1964523E+001, 2.1999771E+001, 2.2001488E+001, 2.1993091E+001, 2.1984273E+001, 2.1627350E+001, 2.1985972E+001, 2.1711115E+001, 2.1986402E+001, 2.1980649E+001, 2.1988696E+001, 2.1986160E+001, 2.1971135E+001, 2.1991422E+001, 2.1313879E+001, 2.2825962E+001, 2.2398839E+001, 2.1984866E+001, 2.2325186E+001, 2.2117061E+001, 2.1814024E+001, 2.2084241E+001, 2.2376690E+001, 2.2143849E+001, 2.1421086E+001, 2.7843206E+001, 2.0708759E+001, 2.1960526E+001, 2.0654897E+001, 2.0397534E+001, 2.0647766E+001, 2.0839287E+001, 2.0752178E+001, 3.3071845E+001, 7.6299316E+001, 6.7693522E+001, 2.1896689E+001, 2.2325056E+001, 2.5295847E+001, 2.1291393E+001, 2.4707677E+001, 2.1388789E+001, 2.0762124E+001, 9.9046389E+001, 3.1450444E+002, 2.0073241E+001, 5.7714558E+001, 2.7436065E+001, 5.1783075E+001, 7.9318873E+001, 1.1571608E+002, 1.8159439E+002, 1.1467955E+003, 2.3308748E+002, 3.2567068E+002, 2.0628266E+001, 2.2205942E+001, 2.9610778E+001, 2.0202988E+001, 2.1431286E+001, 1.5880724E+001, 1.4622778E+001, 2.0874486E+001, 2.1934230E+001, 1.7223079E+002, 1.7218317E+001
 1.7019917E+001, 1.5531806E+001, 1.8684294E+001, 2.1781449E+001, 2.0610948E+001, 2.1957823E+001, 2.1997373E+001, 2.1998064E+001, 2.1991691E+001, 2.1980391E+001, 2.1345297E+001, 2.1983549E+001, 2.1628344E+001, 2.1983630E+001, 2.1967738E+001, 2.1986302E+001, 2.1983576E+001, 2.1960288E+001, 2.2023663E+001, 2.1037801E+001, 2.2773210E+001, 2.2465537E+001, 2.1974204E+001, 2.2304059E+001, 2.1915979E+001, 2.1736361E+001, 2.1888216E+001, 2.3356797E+001, 2.4502298E+001, 1.9847514E+001, 3.6909241E+001, 2.0159623E+001, 2.2888922E+001, 2.0078504E+001, 1.8228950E+001, 1.8358413E+001, 1.8346217E+001, 2.0677491E+001, 7.6258093E+001, 7.4354855E+001, 8.9426859E+001, 2.1791077E+001, 8.1254403E+001, 2.4770870E+001, 2.1584488E+001, 2.8400773E+001, 2.1559567E+001, 2.0502754E+001, 1.1189145E+002, 2.9368034E+002, 1.9946508E+001, 6.6590947E+001, 1.1679059E+002, 4.4299191E+001, 9.8987429E+001, 1.1293077E+002, 2.0137467E+002, 1.1885193E+003, 2.9326761E+002, 3.6585010E+002, 2.1940432E+001, 1.9084171E+001, 4.3380220E+001, 1.9124868E+001, 2.1336849E+001, 1.6510922E+001, 1.5967255E+001, 2.1181713E+001, 2.1205819E+001, 1.7421415E+002, 1.7003519E+001
 1.8005830E+001, 1.4646322E+001, 1.9093379E+001, 2.1766699E+001, 2.0384592E+001, 2.1819209E+001, 2.1993722E+001, 2.1992711E+001, 2.1990054E+001, 2.1975414E+001, 2.1123862E+001, 2.1980500E+001, 2.1526248E+001, 2.1977628E+001, 2.1728985E+001, 2.1982941E+001, 2.1979785E+001, 2.1942765E+001, 2.2145214E+001, 2.7449960E+001, 2.2948075E+001, 2.2548985E+001, 2.1931871E+001, 2.2165308E+001, 2.1819693E+001, 2.1780244E+001, 2.1956877E+001, 2.2807790E+001, 3.6566140E+001, 1.9327054E+001, 3.2622688E+001, 1.9972256E+001, 4.5340436E+001, 1.9867135E+001, 1.9354282E+001, 1.9374860E+001, 1.9160365E+001, 2.1589311E+001, 1.1913857E+002, 7.5273622E+001, 1.0294222E+002, 2.1640417E+001, 2.1267324E+002, 2.3250333E+001, 2.2149687E+001, 2.9394473E+001, 2.1505016E+001, 2.0601294E+001, 1.0280365E+002, 3.0921837E+002, 1.9902672E+001, 6.1309322E+001, 2.0455888E+002, 4.1251531E+001, 8.4335671E+001, 1.0831894E+002, 1.5433390E+002, 1.1911704E+003, 4.2305076E+002, 3.8314793E+002, 2.3584334E+001, 2.1639265E+001, 5.5368723E+001, 1.8362193E+001, 2.1272476E+001, 1.8047279E+001, 1.7461337E+001, 2.1133021E+001, 2.1855095E+001, 1.9461947E+002, 1.6988785E+001
 1.9001128E+001, 1.4288725E+001, 1.9266359E+001, 2.1757799E+001, 1.9761565E+001, 2.1556883E+001, 2.1990587E+001, 2.1988984E+001, 2.1988497E+001, 2.1969495E+001, 2.1424030E+001, 2.1976975E+001, 2.1417381E+001, 2.1955811E+001, 2.0803909E+001, 2.1979285E+001, 2.1972653E+001, 2.1920956E+001, 2.2312522E+001, 4.6390323E+001, 2.3094792E+001, 2.2296997E+001, 2.1791030E+001, 2.1562940E+001, 2.1909314E+001, 2.1918709E+001, 2.2238839E+001, 2.1822855E+001, 4.7545911E+001, 2.0035034E+001, 4.2179795E+001, 2.1270874E+001, 7.2865533E+001, 2.0868642E+001, 2.2049448E+001, 2.2108337E+001, 2.1802952E+001, 2.1835955E+001, 1.4634559E+002, 8.2950005E+001, 1.0071676E+002, 2.1516533E+001, 2.5365091E+002, 2.2475587E+001, 2.1862815E+001, 2.3205193E+001, 2.1311335E+001, 2.1354863E+001, 1.0234984E+002, 3.1791623E+002, 1.9879264E+001, 5.8217402E+001, 2.0763638E+002, 3.7458793E+001, 7.1142256E+001, 1.0504149E+002, 1.9099877E+002, 1.2241237E+003, 4.4226586E+002, 4.0146132E+002, 2.3129465E+001, 2.0673994E+001, 5.8306934E+001, 1.8309126E+001, 2.1186417E+001, 1.9304971E+001, 1.8264033E+001, 2.1142883E+001, 2.2389156E+001, 2.2824028E+002, 1.7258620E+001
 2.0028618E+001, 1.4426526E+001, 1.9129663E+001, 2.1747207E+001, 1.9681708E+001, 2.1201031E+001, 2.1986595E+001, 2.1985224E+001, 2.1987130E+001, 2.1962904E+001, 2.1623481E+001, 2.1973126E+001, 2.1331137E+001, 2.1905309E+001, 1.9645275E+001, 2.1976063E+001, 2.1961207E+001, 2.1909138E+001, 2.2121546E+001, 8.0325341E+001, 2.3747702E+001, 2.2080024E+001, 2.1701996E+001, 2.0816527E+001, 2.1946450E+001, 2.1763674E+001, 2.1847478E+001, 2.2423839E+001, 5.3642474E+001, 2.2137327E+001, 5.1605366E+001, 2.1269988E+001, 8.5492431E+001, 2.0768653E+001, 2.1361015E+001, 2.1527849E+001, 2.1140489E+001, 2.2284675E+001, 1.4688249E+002, 8.2759128E+001, 1.1694649E+002, 2.1478341E+001, 2.3385737E+002, 2.2252883E+001, 2.1214800E+001, 2.2046377E+001, 2.0818997E+001, 2.2013816E+001, 1.0284514E+002, 3.8919918E+002, 1.8432981E+001, 6.6598799E+001, 2.4083695E+002, 4.4590690E+001, 6.6045295E+001, 1.4525723E+002, 2.3749836E+002, 1.2638066E+003, 4.0543526E+002, 4.8895693E+002, 2.2239662E+001, 1.7929666E+001, 7.0347758E+001, 1.8836956E+001, 2.1085315E+001, 2.0243470E+001, 1.8571524E+001, 2.0909487E+001, 2.2739819E+001, 2.5769881E+002, 1.7683887E+001
 2.1013180E+001, 1.4984995E+001, 1.9208976E+001, 2.1714752E+001, 2.0167604E+001, 2.0887948E+001, 2.1982045E+001, 2.1977365E+001, 2.1985597E+001, 2.1955419E+001, 2.1846041E+001, 2.1968720E+001, 2.1291344E+001, 2.1839810E+001, 1.9187977E+001, 2.1972962E+001, 2.1950650E+001, 2.1891414E+001, 2.1404171E+001, 9.4952684E+001, 2.3896319E+001, 2.2066937E+001, 2.1828017E+001, 2.0188734E+001, 2.1934129E+001, 2.1836789E+001, 2.1794564E+001, 2.2130248E+001, 6.0623869E+001, 2.4143585E+001, 4.2532323E+001, 2.0968447E+001, 6.1501950E+001, 2.0428701E+001, 2.1601021E+001, 2.1612681E+001, 2.1353151E+001, 2.2351153E+001, 1.5622490E+002, 1.0591789E+002, 1.3059447E+002, 2.1461537E+001, 2.5925932E+002, 2.2184340E+001, 2.0178077E+001, 4.0142542E+001, 2.2243339E+001, 2.2148917E+001, 1.0910972E+002, 4.3311053E+002, 1.8813583E+001, 9.3990075E+001, 2.7064410E+002, 7.5789771E+001, 7.5920944E+001, 1.4291032E+002, 2.6288676E+002, 1.3400745E+003, 4.0245181E+002, 5.2849505E+002, 2.2035335E+001, 1.9843407E+001, 9.2474642E+001, 1.9541057E+001, 2.1076572E+001, 2.0660481E+001, 1.8489057E+001, 2.1053024E+001, 2.2171515E+001, 2.6803051E+002, 1.8119859E+001
 2.2018624E+001, 1.5854584E+001, 1.9856858E+001, 2.1670482E+001, 2.0485176E+001, 2.0580767E+001, 2.1977342E+001, 2.1972092E+001, 2.1983956E+001, 2.1947243E+001, 2.1782069E+001, 2.1963851E+001, 2.1175294E+001, 2.1701080E+001, 1.9151826E+001, 2.1969533E+001, 2.1940878E+001, 2.1845401E+001, 3.1064111E+001, 1.2479709E+002, 3.5738339E+001, 2.1940640E+001, 2.3664346E+001, 1.9738619E+001, 2.1890752E+001, 2.1802665E+001, 2.1676650E+001, 2.2583743E+001, 6.0277613E+001, 2.6310921E+001, 3.5855876E+001, 2.1067179E+001, 1.0993447E+002, 2.0436973E+001, 2.0406836E+001, 2.0494448E+001, 2.0439105E+001, 2.2908794E+001, 1.4395122E+002, 1.0984339E+002, 1.4089978E+002, 2.1431117E+001, 2.0980019E+002, 2.2284484E+001, 1.9424795E+001, 2.3980653E+001, 2.4424448E+001, 2.2345657E+001, 1.5252558E+002, 4.5817553E+002, 1.8016727E+001, 8.7277468E+001, 2.8644052E+002, 1.4355441E+002, 8.7998446E+001, 1.4476070E+002, 3.2949197E+002, 1.2723631E+003, 4.1976625E+002, 5.9249374E+002, 2.2711779E+001, 1.8616857E+001, 1.3363698E+002, 2.0077700E+001, 2.1171464E+001, 2.0465584E+001, 1.8625800E+001, 2.0850667E+001, 2.1375628E+001, 2.7874961E+002, 1.8462348E+001
 2.3026062E+001, 1.6769492E+001, 2.0570266E+001, 2.1640463E+001, 2.0516211E+001, 2.0324011E+001, 2.1972590E+001, 2.1964442E+001, 2.1982156E+001, 2.1938183E+001, 2.0813320E+001, 2.1958591E+001, 2.1199703E+001, 2.1272430E+001, 1.9401060E+001, 2.1965387E+001, 2.1935417E+001, 2.1828355E+001, 9.0335300E+001, 1.5451517E+002, 3.6376887E+001, 2.2329743E+001, 2.2650803E+001, 2.0021305E+001, 2.1890011E+001, 2.1887545E+001, 2.1743397E+001, 2.2273421E+001, 7.5906059E+001, 2.6372195E+001, 3.9471866E+001, 2.1143381E+001, 7.4795746E+001, 2.0694867E+001, 2.0928981E+001, 2.1001609E+001, 2.1131466E+001, 2.2870506E+001, 1.2359598E+002, 1.5918803E+002, 1.3931807E+002, 2.1374227E+001, 2.5034744E+002, 2.2657983E+001, 1.9462417E+001, 2.3967555E+001, 2.3069691E+001, 2.2756972E+001, 1.7715771E+002, 4.1563735E+002, 1.8014924E+001, 7.4483417E+001, 2.8830883E+002, 1.6169234E+002, 1.2720451E+002, 1.9422920E+002, 3.1083651E+002, 1.0987652E+003, 4.7623296E+002, 7.3909144E+002, 2.4419149E+001, 1.9511009E+001, 1.5751381E+002, 2.0453835E+001, 2.1193062E+001, 1.9896049E+001, 1.8888963E+001, 2.0812972E+001, 2.2278620E+001, 2.9942541E+002, 1.8679886E+001
 2.4003730E+001, 1.7592412E+001, 2.1171914E+001, 2.1672453E+001, 2.0817703E+001, 2.0114565E+001, 2.1968186E+001, 2.1958434E+001, 2.1980324E+001, 2.1928692E+001, 2.0827069E+001, 2.1952381E+001, 2.0928264E+001, 2.0735355E+001, 1.9883636E+001, 2.1960562E+001, 2.1936066E+001, 2.1982785E+001, 1.0151689E+002, 1.7952619E+002, 3.6285258E+001, 2.1733286E+001, 2.1168557E+001, 1.9522401E+001, 2.1932699E+001, 2.1938171E+001, 2.1860865E+001, 2.1775897E+001, 9.3619640E+001, 3.0235214E+001, 4.7883604E+001, 2.1618908E+001, 4.4935981E+001, 2.1132791E+001, 2.2168638E+001, 2.2147471E+001, 2.2392030E+001, 2.1967800E+001, 1.2401900E+002, 1.5846212E+002, 1.3841392E+002, 2.1262187E+001, 2.6391007E+002, 2.4952060E+001, 1.9881827E+001, 2.4892121E+001, 2.1297742E+001, 2.3310438E+001, 2.0134603E+002, 4.2195470E+002, 1.8759623E+001, 9.9457773E+001, 3.2081237E+002, 1.6461391E+002, 1.7644522E+002, 2.1384583E+002, 2.9695274E+002, 1.2352134E+003, 4.4710129E+002, 7.6819381E+002, 2.9695410E+001, 1.9830884E+001, 1.5081861E+002, 2.0665992E+001, 2.1082051E+001, 1.9535974E+001, 2.0366153E+001, 2.0885960E+001, 2.3656454E+001, 3.0227024E+002, 1.8796926E+001
 2.5013343E+001, 1.8257144E+001, 2.1431838E+001, 2.1828505E+001, 2.0984156E+001, 2.0027784E+001, 2.1964073E+001, 2.1952191E+001, 2.1978434E+001, 2.1918878E+001, 2.1183977E+001, 2.1944455E+001, 2.0257431E+001, 2.1129462E+001, 2.0379398E+001, 2.1954760E+001, 2.1943842E+001, 2.3429458E+001, 9.1807293E+001, 1.7731249E+002, 3.0158135E+001, 2.0945829E+001, 2.0703445E+001, 1.9618011E+001, 2.1870646E+001, 2.1854223E+001, 2.1642658E+001, 2.2379330E+001, 9.6115446E+001, 3.6165444E+001, 5.3981982E+001, 2.1484354E+001, 4.6582823E+001, 2.1035797E+001, 2.1333477E+001, 2.1413031E+001, 2.1738976E+001, 2.0435397E+001, 1.3793210E+002, 1.7220477E+002, 1.5061063E+002, 2.1126834E+001, 2.8007315E+002, 2.3794142E+001, 2.0497432E+001, 2.8434268E+001, 2.0230855E+001, 2.5184898E+001, 2.5560718E+002, 5.1780774E+002, 2.0827342E+001, 1.3416600E+002, 3.2985622E+002, 1.9905008E+002, 1.3869522E+002, 1.6251988E+002, 6.3604181E+002, 1.3081295E+003, 4.6216534E+002, 7.5002903E+002, 3.7939942E+001, 2.0627860E+001, 1.6267150E+002, 2.0723731E+001, 2.0941602E+001, 2.0311947E+001, 2.6600531E+001, 2.1204327E+001, 2.4222373E+001, 3.1309861E+002, 1.8933435E+001
 2.6003572E+001, 1.8772062E+001, 2.1271230E+001, 2.2517680E+001, 2.1274804E+001, 1.9964432E+001, 2.1959567E+001, 2.1944916E+001, 2.1976181E+001, 2.1909068E+001, 2.1879965E+001, 2.1932271E+001, 2.0132134E+001, 2.1942822E+001, 2.0807021E+001, 2.1947136E+001, 2.1958570E+001, 2.8208686E+001, 6.2457390E+001, 1.9330276E+002, 3.5819015E+001, 2.0659105E+001, 2.1552668E+001, 2.0295143E+001, 2.1769542E+001, 2.1882127E+001, 2.1675638E+001, 2.2203598E+001, 8.3253473E+001, 4.8631475E+001, 7.3271334E+001, 2.1602785E+001, 3.6155362E+001, 2.1191286E+001, 2.1301909E+001, 2.1427950E+001, 2.1723865E+001, 1.9917002E+001, 1.7792985E+002, 1.8555104E+002, 1.5022822E+002, 2.0956664E+001, 3.0727328E+002, 2.2100105E+001, 2.0731728E+001, 2.9342862E+001, 2.0138353E+001, 3.0960659E+001, 2.0767410E+002, 3.7875994E+002, 2.5803369E+001, 2.0266565E+002, 3.1812548E+002, 2.1239073E+002, 1.0721295E+002, 1.8775242E+002, 1.2086226E+003, 1.3313469E+003, 6.3323575E+002, 6.5315851E+002, 4.3250019E+001, 1.9404355E+001, 1.8672392E+002, 2.0698490E+001, 2.0646730E+001, 2.3644291E+001, 3.3639601E+001, 1.9966616E+001, 2.3508108E+001, 3.3495867E+002, 1.9252446E+001
 2.7001543E+001, 1.9153308E+001, 2.2971478E+001, 2.5093719E+001, 2.1430626E+001, 1.9899809E+001, 2.1954864E+001, 2.1937186E+001, 2.1973422E+001, 2.1900109E+001, 2.6280906E+001, 2.1831856E+001, 2.0817455E+001, 2.2142006E+001, 2.1094266E+001, 2.1936619E+001, 2.1976530E+001, 3.1697666E+001, 9.2036669E+001, 2.2310523E+002, 4.8885930E+001, 2.0412177E+001, 2.8403781E+001, 2.0490725E+001, 2.1783779E+001, 2.1861990E+001, 2.1596493E+001, 2.1567453E+001, 7.5543422E+001, 5.3937934E+001, 9.3370259E+001, 2.1631750E+001, 5.1168166E+001, 2.1269138E+001, 2.1441277E+001, 2.1648448E+001, 2.1894696E+001, 2.0594977E+001, 1.4297844E+002, 2.4220945E+002, 1.5975467E+002, 2.0660752E+001, 3.0652562E+002, 2.2580348E+001, 2.1187954E+001, 3.2821362E+001, 2.0438054E+001, 3.7817324E+001, 2.9828182E+002, 2.4634208E+002, 3.2580112E+001, 1.9540106E+002, 3.3693018E+002, 2.3671708E+002, 1.5000943E+002, 2.4108934E+002, 1.3136258E+003, 1.3456140E+003, 6.6087903E+002, 6.1017323E+002, 4.3404419E+001, 1.9703308E+001, 1.9738059E+002, 2.0690338E+001, 2.0194598E+001, 2.7646357E+001, 4.1617665E+001, 1.7436978E+001, 3.6050060E+001, 3.6077225E+002, 1.9785038E+001
