s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0047411E+000, 1.4569264E+001, 1.9896484E+001, 2.1820427E+001, 3.6813999E+001, 1.5389381E+001, 2.2075185E+001, 2.8804831E+001, 2.2490450E+001, 2.7922076E+001, 7.4227413E+002, 6.1341876E+002, 5.5851508E+002, 6.1964944E+002, 1.2097668E+003, 3.1414914E+002, 2.1061436E+002, 8.4730574E+001, 2.4585074E+001, 2.1794010E+001, 2.1679518E+001, 2.2187106E+001, 8.0330151E+002, 2.2100217E+001, 1.9200295E+001, 6.2432804E+001, 2.0880238E+001, 2.2385673E+001, 2.0929772E+001, 2.1209123E+001, 2.0513486E+001, 2.0249511E+001, 5.0495033E+002, 2.0954512E+001, 2.0232218E+001, 2.0456173E+001, 1.9125671E+001, 2.2262589E+001, 2.1834565E+001, 2.0973295E+001, 1.9913163E+001, 2.0768572E+001, 1.0165220E+002, 2.6224966E+001, 2.0628408E+001, 2.1533166E+001, 2.0847939E+001, 2.1138763E+001, 2.1396050E+001, 2.1904652E+001, 1.9055772E+001, 2.2026642E+001, 2.7205512E+001, 5.2022044E+001, 2.1977701E+001, 2.1970638E+001, 2.1972517E+001, 2.1972597E+001, 2.1975155E+001, 2.1939924E+001, 1.9545946E+001, 2.0131974E+001, 1.9721809E+002, 2.0631291E+001, 2.1764280E+001, 2.1232200E+001, 2.1899502E+001, 2.0783532E+001, 2.2361665E+001, 2.1982764E+001, 1.8984044E+001
 1.0000456E+001, 1.2463854E+001, 2.0550594E+001, 2.0790245E+001, 5.8107231E+001, 1.3676381E+001, 2.2182911E+001, 2.3072072E+001, 2.2536560E+001, 6.8322096E+001, 7.7483847E+002, 6.4419738E+002, 5.6500251E+002, 6.6247592E+002, 1.1989996E+003, 4.5636724E+002, 2.4684861E+002, 1.3327632E+002, 4.8983557E+001, 5.8566640E+001, 2.1353051E+001, 2.4686124E+001, 7.3691592E+002, 2.4692014E+001, 2.1046185E+001, 3.0307312E+002, 2.6584079E+001, 2.3022161E+001, 2.2275595E+001, 2.6723720E+001, 2.0652446E+001, 3.1223428E+001, 5.0063745E+002, 2.0729652E+001, 2.0658089E+001, 2.0983056E+001, 1.9407054E+001, 2.2491405E+001, 2.1384102E+001, 1.9060092E+001, 1.9217962E+001, 2.0929186E+001, 1.5284282E+002, 4.5058370E+001, 2.1089174E+001, 2.1363830E+001, 2.0722849E+001, 1.8737766E+001, 2.0799078E+001, 2.1775831E+001, 1.7358331E+001, 2.2096442E+001, 2.7016409E+001, 7.7413448E+001, 2.1983120E+001, 2.1963747E+001, 2.1965677E+001, 2.1965454E+001, 2.1968132E+001, 2.1926311E+001, 1.8203470E+001, 2.0129610E+001, 1.8403483E+002, 1.8350483E+001, 2.0621454E+001, 1.9649576E+001, 2.1360750E+001, 1.9534261E+001, 2.2254576E+001, 2.1979366E+001, 1.6925905E+001
 1.1007743E+001, 1.2645033E+001, 2.3280580E+001, 2.0289212E+001, 1.0742889E+002, 1.3415979E+001, 2.2245468E+001, 2.2493954E+001, 2.2568600E+001, 9.2179388E+001, 7.6578023E+002, 6.8633289E+002, 6.2944224E+002, 7.1566892E+002, 1.2164176E+003, 9.9988843E+002, 2.7073388E+002, 2.5967490E+002, 8.7417980E+001, 7.4916247E+001, 2.2191025E+001, 2.4238492E+001, 6.7817202E+002, 3.9986981E+001, 1.9838992E+001, 8.9229932E+001, 4.2621179E+001, 2.2272678E+001, 2.1457623E+001, 1.4102307E+002, 2.0380322E+001, 1.0469417E+002, 4.2856431E+002, 2.1274376E+001, 2.0311975E+001, 2.0824565E+001, 1.7444403E+001, 2.2332537E+001, 2.0487161E+001, 1.8532040E+001, 1.9216112E+001, 2.0345666E+001, 9.7918887E+001, 3.9435746E+001, 2.1389317E+001, 2.1362950E+001, 2.0668912E+001, 1.6923372E+001, 2.0970814E+001, 2.1521915E+001, 1.6065228E+001, 2.2295810E+001, 4.1775999E+001, 6.5167517E+001, 2.2003404E+001, 2.1956038E+001, 2.1957719E+001, 2.1955183E+001, 2.1956005E+001, 2.1913592E+001, 1.7207697E+001, 1.8781222E+001, 1.8907841E+002, 1.5318891E+001, 1.8336604E+001, 1.6237077E+001, 1.9781528E+001, 1.8430299E+001, 2.2166465E+001, 2.1975351E+001, 1.4953165E+001
 1.2004253E+001, 1.5695292E+001, 4.8543295E+001, 2.0716816E+001, 1.6063217E+002, 1.6373533E+001, 2.2072658E+001, 2.4354482E+001, 2.2975519E+001, 8.8044760E+001, 7.2410275E+002, 6.9799108E+002, 6.0312914E+002, 7.2488937E+002, 1.2486679E+003, 9.9495002E+002, 3.3896066E+002, 2.3218167E+002, 1.1790184E+002, 2.0096672E+002, 2.8118624E+001, 2.3934779E+001, 6.7155517E+002, 9.9964354E+001, 1.9137905E+001, 8.0362361E+001, 3.6580608E+001, 2.2208162E+001, 2.1713845E+001, 1.5031759E+002, 2.0503661E+001, 1.2625346E+002, 7.4744483E+002, 3.4520030E+001, 2.0303389E+001, 2.1025081E+001, 1.4509232E+001, 2.2173887E+001, 1.9676822E+001, 3.8056376E+001, 1.9285988E+001, 2.0059692E+001, 2.9774050E+002, 2.9432637E+001, 2.1546502E+001, 2.1403698E+001, 2.0690267E+001, 1.6935684E+001, 2.1058099E+001, 2.1239062E+001, 1.5272960E+001, 2.5201419E+001, 4.6698635E+001, 1.0213521E+002, 2.2047661E+001, 2.1951133E+001, 2.1950906E+001, 2.1942730E+001, 2.1939269E+001, 2.1894702E+001, 1.6936102E+001, 1.6789493E+001, 2.5936872E+002, 1.4063848E+001, 1.5651465E+001, 1.2421925E+001, 1.6914569E+001, 1.7672921E+001, 2.2098054E+001, 2.1970726E+001, 1.3272664E+001
 1.3004916E+001, 1.7365659E+001, 5.3598879E+001, 2.0981147E+001, 2.7533190E+002, 2.8801237E+001, 2.1813897E+001, 3.0151410E+001, 2.6819016E+001, 9.4874075E+001, 7.4775614E+002, 7.0287631E+002, 6.0729871E+002, 8.0179192E+002, 1.2126042E+003, 9.5287526E+002, 7.5182273E+002, 2.9442649E+002, 1.9840920E+002, 2.4523830E+002, 5.0941186E+001, 2.4776400E+001, 6.0311449E+002, 8.9814110E+001, 1.8673434E+001, 1.4408070E+002, 2.8708474E+001, 2.0312127E+001, 2.2743537E+001, 1.0291460E+002, 2.0670207E+001, 1.1388080E+002, 1.1104261E+003, 1.1682483E+002, 2.0227290E+001, 2.1169218E+001, 1.3531296E+001, 2.1745703E+001, 1.9187463E+001, 1.5195661E+002, 2.4397177E+001, 2.0790168E+001, 8.9617226E+002, 3.1088562E+001, 2.1674999E+001, 2.1442303E+001, 2.0795202E+001, 1.8063821E+001, 2.0011550E+001, 2.1075064E+001, 1.5029336E+001, 5.3860229E+001, 7.8299741E+001, 1.7817166E+002, 2.2282162E+001, 2.1955299E+001, 2.1946153E+001, 2.1931225E+001, 2.1918118E+001, 2.1873184E+001, 1.7155790E+001, 1.6887424E+001, 3.0764796E+002, 1.5236118E+001, 1.4300979E+001, 9.8422232E+000, 1.4061438E+001, 1.6930453E+001, 2.2030438E+001, 2.1965265E+001, 1.2231068E+001
 1.4004430E+001, 1.6885322E+001, 6.1884761E+001, 2.1012233E+001, 3.2512013E+002, 4.2070547E+001, 2.3714175E+001, 3.0258123E+001, 4.4960689E+001, 1.3238642E+002, 7.0694898E+002, 7.1416013E+002, 6.0739144E+002, 7.7019059E+002, 1.2308710E+003, 1.0145992E+003, 1.1979230E+003, 4.0838270E+002, 3.2051596E+002, 2.6462160E+002, 6.8747784E+001, 2.5955540E+001, 5.7798205E+002, 8.3882965E+001, 1.8903929E+001, 3.1526295E+002, 2.6762571E+001, 2.5710144E+001, 2.5403158E+001, 1.9074227E+002, 2.1441468E+001, 9.0149398E+001, 8.3780544E+002, 1.2623873E+002, 2.0520031E+001, 3.1014166E+001, 1.3768611E+001, 2.1362981E+001, 1.8924925E+001, 1.8001504E+002, 5.0052443E+001, 2.1370831E+001, 8.8446465E+002, 2.5682627E+001, 2.1771974E+001, 2.1483521E+001, 2.0931694E+001, 1.9508201E+001, 1.9020885E+001, 2.1032601E+001, 1.4999341E+001, 7.2119378E+001, 1.0106621E+002, 1.6117971E+002, 2.5670432E+001, 2.1991675E+001, 2.1940195E+001, 2.1921100E+001, 2.1892614E+001, 2.1854799E+001, 1.7502060E+001, 1.7808830E+001, 3.9898319E+002, 1.6638862E+001, 1.4387403E+001, 9.0010852E+000, 1.2159082E+001, 1.6038185E+001, 2.1995903E+001, 2.1958695E+001, 1.1920274E+001
 1.5001599E+001, 1.5923879E+001, 4.8816501E+001, 2.0505890E+001, 4.9430317E+002, 5.2453687E+001, 3.5249311E+001, 2.8874557E+001, 6.9562665E+001, 1.4231255E+002, 7.6764989E+002, 7.3506930E+002, 6.0648556E+002, 7.8620972E+002, 1.1767156E+003, 1.0023801E+003, 1.2507877E+003, 3.4657063E+002, 4.5362361E+002, 3.5437547E+002, 8.0495024E+001, 2.7014894E+001, 5.6020796E+002, 9.6530071E+001, 1.8915269E+001, 1.0436099E+002, 3.4572597E+001, 3.0007343E+001, 2.6545530E+001, 1.7589868E+002, 3.1836265E+001, 7.8151367E+001, 7.2029922E+002, 1.2514203E+002, 2.2290749E+001, 6.3848509E+001, 1.4889902E+001, 2.1190249E+001, 1.9620686E+001, 2.3005588E+002, 7.3401274E+001, 2.1968146E+001, 9.4265970E+002, 2.5201630E+001, 2.1811486E+001, 2.1536925E+001, 2.1067795E+001, 2.0687146E+001, 1.9256825E+001, 2.1120867E+001, 1.5105628E+001, 6.3552821E+001, 9.2645520E+001, 1.5655600E+002, 2.4672866E+001, 2.2088916E+001, 2.1934037E+001, 2.1911701E+001, 2.1864532E+001, 2.1841779E+001, 1.7845568E+001, 1.8571195E+001, 4.9994521E+002, 1.7539383E+001, 1.5410775E+001, 9.5802863E+000, 1.1643698E+001, 1.5156050E+001, 2.1985321E+001, 2.1950935E+001, 1.2651811E+001
 1.6001767E+001, 1.5733556E+001, 4.6425585E+001, 2.0869622E+001, 7.2181064E+002, 4.7187676E+001, 3.1308209E+001, 3.0454972E+001, 8.7798005E+001, 1.5516486E+002, 6.9614072E+002, 7.3517186E+002, 5.5718585E+002, 7.9541140E+002, 1.1944915E+003, 1.0072670E+003, 1.2106818E+003, 5.5788597E+002, 4.3810443E+002, 5.2470370E+002, 8.7437869E+001, 3.0531777E+001, 5.3648497E+002, 1.0453398E+002, 2.0722169E+001, 4.0439024E+001, 3.4580563E+001, 2.9857804E+001, 2.4449697E+001, 1.4796970E+002, 4.2182906E+001, 1.4930637E+002, 5.9414505E+002, 1.2363281E+002, 6.1093039E+001, 8.1488057E+001, 4.4158564E+001, 2.1069098E+001, 2.0704637E+001, 2.0367833E+002, 1.0637289E+002, 2.2021841E+001, 1.0627988E+003, 2.6954847E+001, 2.1842853E+001, 2.1542566E+001, 2.1198313E+001, 2.1139726E+001, 2.0597261E+001, 2.1322033E+001, 1.5361492E+001, 4.3527162E+001, 1.1367968E+002, 2.5639828E+002, 2.3344206E+001, 2.2320167E+001, 2.1942959E+001, 2.1903239E+001, 2.1835468E+001, 2.1834090E+001, 1.8083276E+001, 1.8648170E+001, 6.3043962E+002, 1.8733730E+001, 1.6840140E+001, 1.0766173E+001, 1.2151318E+001, 1.4481274E+001, 2.1964066E+001, 2.1942099E+001, 1.4206071E+001
 1.7004315E+001, 1.6390154E+001, 5.6853547E+001, 2.6012533E+001, 1.0201463E+003, 7.7536146E+001, 3.1832486E+001, 3.4238030E+001, 9.6145420E+001, 1.8798589E+002, 6.9063111E+002, 7.5590124E+002, 5.2588088E+002, 8.2733702E+002, 1.1129135E+003, 1.1138212E+003, 1.1153614E+003, 1.1452079E+003, 4.8114148E+002, 7.5870762E+002, 1.3588573E+002, 5.3197296E+001, 5.0379783E+002, 8.1115292E+001, 2.0354190E+001, 8.4485636E+001, 5.0886653E+001, 2.5049148E+001, 9.9406061E+001, 2.6983553E+002, 7.2607712E+001, 1.1224693E+002, 5.3419639E+002, 1.2372704E+002, 9.8529658E+001, 8.0532350E+001, 7.9799280E+001, 2.1043758E+001, 2.1209527E+001, 8.4648276E+001, 1.4535326E+002, 2.1861818E+001, 8.2777422E+002, 2.7345425E+001, 2.1928459E+001, 2.1510957E+001, 2.1299508E+001, 2.1323474E+001, 2.1057460E+001, 2.1533936E+001, 1.5573023E+001, 2.7510956E+001, 1.1574736E+002, 1.4175841E+002, 2.3075367E+001, 2.1918915E+001, 2.1980720E+001, 2.1895401E+001, 2.1796802E+001, 2.1815638E+001, 1.8266586E+001, 1.9199250E+001, 5.0837993E+002, 1.9601433E+001, 1.8172581E+001, 1.2238439E+001, 1.3143401E+001, 1.4138435E+001, 2.1910566E+001, 2.1932137E+001, 1.5780152E+001
 1.8003580E+001, 1.6916007E+001, 4.9854947E+001, 6.2741778E+001, 1.0684727E+003, 1.2118833E+002, 3.9034143E+001, 2.6987544E+001, 1.0012097E+002, 1.9995193E+002, 6.8508586E+002, 7.8804747E+002, 4.9767690E+002, 8.2025563E+002, 1.0788507E+003, 1.1216778E+003, 1.0771741E+003, 1.2324036E+003, 7.3899025E+002, 6.2807387E+002, 1.3697433E+002, 8.4025636E+001, 4.7881350E+002, 1.0704415E+002, 1.7716513E+001, 3.0229412E+002, 3.8536209E+001, 2.0782010E+001, 5.3627787E+001, 2.1991666E+002, 8.2415837E+001, 4.5013597E+001, 5.5171369E+002, 1.4274963E+002, 8.3955881E+001, 7.0398717E+001, 8.2679229E+001, 2.0901138E+001, 2.2355940E+001, 3.6135405E+001, 1.2297051E+002, 2.1853947E+001, 7.7859365E+002, 2.8214000E+001, 2.2141630E+001, 2.2043779E+001, 2.1394309E+001, 2.1391353E+001, 2.0979887E+001, 2.1699229E+001, 1.5692734E+001, 2.5080123E+001, 1.9737756E+002, 1.1947173E+002, 2.2616438E+001, 2.1421050E+001, 2.2054667E+001, 2.1889440E+001, 2.1683249E+001, 2.1778265E+001, 1.8417002E+001, 1.9605850E+001, 6.2677993E+002, 2.0006040E+001, 1.9074642E+001, 1.3682135E+001, 1.4318367E+001, 1.4394012E+001, 2.1857154E+001, 2.1921030E+001, 1.6969580E+001
 1.9000781E+001, 1.7556545E+001, 3.7416699E+001, 9.3461917E+001, 1.0285868E+003, 1.3184496E+002, 6.1405283E+001, 2.3261749E+001, 1.0692051E+002, 1.9983507E+002, 6.1497782E+002, 7.8434523E+002, 4.8686148E+002, 8.3882494E+002, 1.1003548E+003, 1.0947682E+003, 1.0269369E+003, 1.0808448E+003, 1.0085641E+003, 6.6003823E+002, 1.9865496E+002, 8.0548507E+001, 4.9031613E+002, 1.8023152E+002, 1.6744789E+001, 9.9942283E+001, 2.6199190E+001, 1.9094080E+001, 9.9444975E+001, 1.3275875E+002, 9.2176294E+001, 3.9423410E+001, 5.6102777E+002, 1.7626273E+002, 5.0220505E+001, 3.8092076E+001, 9.7550464E+001, 2.0817906E+001, 3.6887343E+001, 6.1381991E+001, 1.2325216E+002, 2.1186524E+001, 7.0233793E+002, 2.5509625E+001, 2.4448772E+001, 2.2668384E+001, 2.1526468E+001, 2.1266786E+001, 2.0299987E+001, 2.2015708E+001, 1.5727759E+001, 3.3406953E+001, 3.4271536E+002, 1.4207397E+002, 2.3067457E+001, 2.2453821E+001, 2.2020745E+001, 2.1911709E+001, 2.1476095E+001, 2.1720141E+001, 1.8518879E+001, 1.9834954E+001, 6.3385307E+002, 2.0039867E+001, 1.9572007E+001, 1.4944248E+001, 1.5468232E+001, 1.5071843E+001, 2.1861775E+001, 2.1909051E+001, 1.7697594E+001
 2.0003621E+001, 1.8114738E+001, 3.2050528E+001, 9.9031066E+001, 9.8399983E+002, 1.5306836E+002, 7.2745785E+001, 2.3615739E+001, 1.1152231E+002, 2.6624446E+002, 5.7426719E+002, 7.7390017E+002, 4.7045988E+002, 8.5953133E+002, 1.1298010E+003, 1.1311416E+003, 9.7154575E+002, 9.9491618E+002, 1.0147861E+003, 9.7143638E+002, 2.3970143E+002, 8.0140259E+001, 5.4011577E+002, 2.1839107E+002, 1.8230381E+001, 9.3826057E+001, 2.7497331E+001, 1.9871419E+001, 2.1599801E+002, 2.6861453E+002, 1.0787504E+002, 4.2810463E+001, 5.4499673E+002, 1.8524390E+002, 4.0794169E+001, 2.2317241E+001, 1.0831314E+002, 2.1047738E+001, 6.7055629E+001, 7.4229076E+001, 1.2110776E+002, 2.1495718E+001, 6.4654157E+002, 2.4742564E+001, 2.7092911E+001, 2.2994169E+001, 2.1739210E+001, 2.0689247E+001, 2.0827081E+001, 2.2366747E+001, 1.5657553E+001, 8.8398968E+001, 6.4053441E+002, 9.7065167E+001, 2.6019650E+001, 2.6158209E+001, 2.1950632E+001, 2.1958131E+001, 2.1321620E+001, 2.1632202E+001, 1.8576672E+001, 1.9649904E+001, 7.1710188E+002, 2.0106579E+001, 1.9774032E+001, 1.6055113E+001, 1.6485255E+001, 1.5899898E+001, 2.1826722E+001, 2.1896197E+001, 1.8073656E+001
 2.1006007E+001, 2.0484162E+001, 3.6067899E+001, 9.6024444E+001, 8.9223791E+002, 1.4493634E+002, 8.0755618E+001, 3.2491437E+001, 1.0220359E+002, 3.1234617E+002, 5.7728375E+002, 7.9953273E+002, 4.9239448E+002, 8.4312942E+002, 1.1022256E+003, 1.0845728E+003, 9.2602432E+002, 9.5059107E+002, 1.0195399E+003, 1.2093626E+003, 3.0960791E+002, 9.7621350E+001, 5.3577418E+002, 1.7186941E+002, 2.0678250E+001, 7.2132594E+001, 4.7706102E+001, 2.0509249E+001, 2.3476796E+002, 1.3071981E+002, 8.4243707E+001, 5.4533888E+001, 5.1315512E+002, 8.0319265E+001, 4.8385702E+001, 1.8354694E+001, 1.0621544E+002, 2.4270981E+001, 9.4302012E+001, 9.5387845E+001, 1.3177532E+002, 3.2359980E+001, 6.2600628E+002, 2.8266841E+001, 2.3315132E+001, 2.2872758E+001, 2.1896396E+001, 1.9669386E+001, 2.1655406E+001, 2.2618600E+001, 1.5617686E+001, 2.2391358E+002, 1.1503879E+003, 1.1873172E+002, 4.4759734E+001, 3.2397362E+001, 2.2418549E+001, 2.2024996E+001, 2.1389924E+001, 2.1536363E+001, 1.8601839E+001, 1.9120348E+001, 9.1469207E+002, 2.0089877E+001, 1.9684817E+001, 1.6985734E+001, 1.7035037E+001, 1.6637329E+001, 2.1777549E+001, 2.1882198E+001, 1.8249588E+001
 2.2005075E+001, 2.6224326E+001, 4.3366126E+001, 8.5723912E+001, 8.3239823E+002, 1.6447662E+002, 8.6104248E+001, 9.8081666E+001, 1.0138410E+002, 3.1875521E+002, 5.7584595E+002, 8.0312071E+002, 5.1751613E+002, 8.4695879E+002, 1.2008181E+003, 1.0062245E+003, 8.7649038E+002, 9.3721095E+002, 8.6223066E+002, 1.1427359E+003, 5.7083109E+002, 1.2853612E+002, 5.3423396E+002, 4.7817639E+001, 2.1803943E+001, 5.6634253E+001, 4.8323854E+001, 1.9840210E+001, 3.3140531E+002, 1.4103793E+002, 9.3629012E+001, 9.2305487E+001, 5.0804870E+002, 5.1576894E+001, 5.5858853E+001, 2.1143338E+001, 1.0057457E+002, 7.1042365E+001, 6.7789519E+001, 1.2197237E+002, 1.2964902E+002, 4.8716505E+001, 6.2409306E+002, 3.1493832E+001, 2.2253076E+001, 2.2430169E+001, 2.2000984E+001, 1.8486116E+001, 2.2423027E+001, 2.2299597E+001, 1.5511447E+001, 2.1329122E+002, 1.0808217E+003, 1.3419588E+002, 7.8059962E+001, 3.3633295E+001, 2.3249020E+001, 2.2164160E+001, 2.1506723E+001, 2.1457250E+001, 1.8611127E+001, 1.8437091E+001, 1.0582609E+003, 1.9753791E+001, 1.9262899E+001, 1.7805572E+001, 1.7088614E+001, 1.7187065E+001, 2.1713239E+001, 2.1866430E+001, 1.8310802E+001
 2.3006219E+001, 5.3662870E+001, 5.8419859E+001, 9.8399886E+001, 9.2910238E+002, 1.7610773E+002, 1.0151544E+002, 1.4402631E+002, 1.0185591E+002, 3.1589988E+002, 6.1012209E+002, 8.1067177E+002, 4.9065485E+002, 8.4780061E+002, 1.1324343E+003, 1.0557756E+003, 8.4225152E+002, 8.7381581E+002, 8.0090190E+002, 1.0784931E+003, 1.0294438E+003, 2.0321698E+002, 5.7132926E+002, 4.3467518E+001, 2.3226286E+001, 1.7506466E+002, 7.7655973E+001, 1.9713860E+001, 5.1022398E+002, 1.8629989E+002, 9.7766254E+001, 1.0631787E+002, 4.9119331E+002, 4.6226419E+001, 6.8372125E+001, 4.0816223E+001, 8.3621153E+001, 1.3173359E+002, 6.8975029E+001, 1.5243525E+002, 1.2690349E+002, 6.0652297E+001, 6.4618899E+002, 3.3603046E+001, 2.1905222E+001, 2.4611609E+001, 2.2048528E+001, 1.8628317E+001, 4.5608324E+001, 2.2899329E+001, 1.5536196E+001, 1.7215904E+002, 9.0109872E+002, 2.3745266E+002, 7.6948054E+001, 4.1429196E+001, 2.6323844E+001, 2.2289141E+001, 2.1590817E+001, 2.1458120E+001, 1.8617747E+001, 1.7652930E+001, 1.0714326E+003, 1.9530186E+001, 1.8546965E+001, 1.8580744E+001, 1.6811231E+001, 1.7530149E+001, 2.1709610E+001, 2.1848640E+001, 1.8278431E+001
 2.4004120E+001, 7.2894923E+001, 6.8164141E+001, 1.0572546E+002, 8.0999987E+002, 1.4042145E+002, 1.0284096E+002, 5.9697888E+001, 1.0227574E+002, 3.4921211E+002, 6.1536173E+002, 8.1593734E+002, 5.1378285E+002, 8.5062825E+002, 1.1650217E+003, 1.1099122E+003, 8.7650755E+002, 8.1045432E+002, 7.1340099E+002, 9.4817275E+002, 1.1439422E+003, 1.7173057E+002, 5.6459599E+002, 5.1446506E+001, 2.7983020E+001, 1.5678206E+002, 1.1188566E+002, 1.9624904E+001, 4.5427462E+002, 2.3803301E+002, 1.1172971E+002, 1.1342227E+002, 4.7431787E+002, 4.6484641E+001, 8.1249393E+001, 6.0821487E+001, 6.7921685E+001, 1.0897915E+002, 8.2853456E+001, 2.0209320E+002, 1.4927283E+002, 6.8321584E+001, 6.4121529E+002, 3.6774278E+001, 2.1699440E+001, 2.6240628E+001, 2.2057046E+001, 2.1543613E+001, 1.1279343E+002, 2.2916798E+001, 1.5673602E+001, 1.4926770E+002, 8.9255048E+002, 2.7305018E+002, 7.9804341E+001, 6.0417344E+001, 4.5748604E+001, 2.2501189E+001, 2.1801832E+001, 2.1569924E+001, 1.8625287E+001, 1.7218774E+001, 1.0461658E+003, 1.9876270E+001, 1.7697603E+001, 1.9202938E+001, 1.6331176E+001, 1.7749398E+001, 2.1662772E+001, 2.1828757E+001, 1.8173508E+001
 2.5006777E+001, 8.3993365E+001, 9.6829158E+001, 9.4888679E+001, 7.8052013E+002, 1.4239201E+002, 1.0161254E+002, 5.8583273E+001, 1.1020352E+002, 3.6936537E+002, 5.5054357E+002, 8.2212581E+002, 5.0434341E+002, 8.5107891E+002, 1.1487850E+003, 1.2102865E+003, 8.2848508E+002, 7.9865986E+002, 7.2532057E+002, 9.3214291E+002, 1.1136352E+003, 8.6154805E+001, 5.5863052E+002, 8.5186253E+001, 3.9654810E+001, 1.8631718E+002, 2.0814320E+002, 1.9750163E+001, 4.2925532E+002, 1.3290164E+002, 1.1252679E+002, 1.8583796E+002, 4.5951009E+002, 4.8693010E+001, 8.4484037E+001, 1.0058752E+002, 5.0288933E+001, 9.7949974E+001, 8.3244936E+001, 1.5422278E+002, 2.4957230E+002, 7.1884820E+001, 5.9056357E+002, 3.2520216E+001, 2.1613160E+001, 2.4288182E+001, 2.2038173E+001, 2.2327577E+001, 7.7880248E+001, 2.4080172E+001, 1.5856615E+001, 1.4584378E+002, 8.4708670E+002, 3.2438204E+002, 8.7293489E+001, 7.5845583E+001, 6.9797121E+001, 2.3704788E+001, 2.3326825E+001, 2.1619188E+001, 1.8629033E+001, 1.6697008E+001, 9.9124037E+002, 2.1999417E+001, 1.6901508E+001, 1.9578576E+001, 1.5832381E+001, 1.7925208E+001, 2.1615943E+001, 2.1807369E+001, 1.8032827E+001
 2.6005603E+001, 1.0328709E+002, 1.1185997E+002, 8.5971683E+001, 7.7272986E+002, 1.8555908E+002, 1.2644040E+002, 6.7498968E+001, 1.2359497E+002, 3.7035330E+002, 5.4436760E+002, 7.9883749E+002, 5.0460154E+002, 8.5695103E+002, 1.1788985E+003, 1.1202614E+003, 7.8875892E+002, 8.0003579E+002, 7.0928293E+002, 9.1711768E+002, 1.0425538E+003, 7.0482001E+001, 5.8991391E+002, 1.0814028E+002, 5.4208957E+001, 2.8493760E+002, 2.3427914E+002, 2.0169906E+001, 2.1477910E+002, 1.8832298E+002, 1.8456967E+002, 2.2588597E+002, 4.8442552E+002, 4.6342691E+001, 5.7048714E+001, 1.1066343E+002, 4.3912026E+001, 1.1577714E+002, 6.8226135E+001, 1.5187273E+002, 2.6628528E+002, 7.2944398E+001, 5.3821983E+002, 4.4496766E+001, 2.1857754E+001, 2.2249314E+001, 2.1996141E+001, 2.1667910E+001, 7.1293571E+001, 2.5644765E+001, 1.6174326E+001, 1.3526501E+002, 8.3034836E+002, 3.2200035E+002, 8.6083351E+001, 8.3407227E+001, 5.6816286E+001, 2.5609727E+001, 4.5328780E+001, 2.1981153E+001, 1.8631129E+001, 1.6594531E+001, 9.6218124E+002, 2.8154391E+001, 1.6306478E+001, 1.9761348E+001, 1.5492920E+001, 1.8112560E+001, 2.1594443E+001, 2.1786994E+001, 1.7863286E+001
 2.7007352E+001, 1.3544193E+002, 1.0614699E+002, 1.0656675E+002, 7.5639316E+002, 1.8484363E+002, 1.4418397E+002, 9.6246678E+001, 1.3255269E+002, 3.5979803E+002, 6.0858213E+002, 7.4063665E+002, 5.2574080E+002, 8.5760116E+002, 1.0976694E+003, 1.1278869E+003, 7.5684635E+002, 7.7824399E+002, 6.7174751E+002, 8.4306942E+002, 1.0162350E+003, 8.2863612E+001, 5.9797114E+002, 1.0858778E+002, 6.9733000E+001, 5.9953079E+002, 1.9083872E+002, 2.0755559E+001, 4.3777512E+002, 2.0727167E+002, 1.7804755E+002, 2.6805066E+002, 4.8792085E+002, 4.5395991E+001, 4.4269882E+001, 8.7413817E+001, 4.3290377E+001, 4.3376240E+001, 8.4230352E+001, 1.8791075E+002, 2.3701725E+002, 6.9308829E+001, 5.2626750E+002, 4.4063662E+001, 2.1876540E+001, 2.1439325E+001, 2.1931212E+001, 2.1193579E+001, 7.8703879E+001, 4.8668215E+001, 1.6550544E+001, 1.1796497E+002, 7.7073625E+002, 3.3442207E+002, 8.0516921E+001, 7.6675021E+001, 4.2352451E+001, 2.8535221E+001, 9.8285903E+001, 3.1952826E+001, 1.8630169E+001, 1.6706120E+001, 1.0125907E+003, 3.4916935E+001, 1.6077961E+001, 1.9787126E+001, 1.5329720E+001, 1.8356600E+001, 2.1610869E+001, 2.1781162E+001, 1.7688474E+001
